258167.38 470322.05 46.7 4
258168.57 470323.6 43.64 4
258168.96 470324.13 43.66 4
258169.56 470324.95 43.65 4
258169.75 470325.22 43.66 4
258169.95 470325.5 43.64 4
258170.15 470325.76 43.66 4
258170.35 470326.05 43.64 4
258170.54 470326.31 43.67 4
258170.74 470326.59 43.65 4
258170.95 470326.87 43.63 4
258171.15 470327.14 43.63 4
258171.35 470327.42 43.63 4
258171.54 470327.69 43.65 4
258171.74 470327.97 43.64 4
258171.94 470328.24 43.65 4
258172.14 470328.51 43.66 4
258172.35 470328.8 43.63 4
258172.55 470329.07 43.64 4
258172.75 470329.36 43.62 4
258172.95 470329.63 43.64 4
258173.15 470329.91 43.64 4
258173.36 470330.19 43.63 4
258173.53 470330.43 43.71 4
258174.68 470331.94 40.96 3
258174.84 470332.16 41.09 3
258175 470332.38 41.23 3
258175.18 470332.64 41.3 3
258175.42 470332.96 41.21 3
258175.63 470333.25 41.19 3
258175.73 470333.39 41.5 3
258175.87 470333.6 41.67 0
258176.18 470334.02 41.38 3
258176.25 470334.12 41.77 4
258175.01 470332.52 45.87 0
258176.24 470334.13 42.36 4
258176.24 470334.15 42.95 4
258175.82 470333.62 44.71 1
258176.36 470334.31 43.21 1
258176.59 470334.63 43.13 1
258156.2 470306.18 40.64 3
258156.39 470306.44 40.62 3
258156.53 470306.64 40.77 3
258156.53 470306.66 41.46 2
258156.9 470307.17 41.47 2
258157.1 470307.44 41.41 2
258157.29 470307.71 41.38 2
258157.5 470308 41.29 2
258157.9 470308.52 40.55 3
258158.05 470308.73 40.67 3
258158.17 470308.9 40.92 3
258158.29 470309.08 41.13 2
258158.5 470309.37 41.06 2
258158.71 470309.65 40.97 3
258158.96 470309.99 40.75 3
258159.15 470310.25 40.76 3
258159.33 470310.51 40.76 3
258159.51 470310.76 40.79 3
258159.7 470311.01 40.79 3
258159.9 470311.28 40.77 3
258160.08 470311.54 40.78 3
258160.24 470311.76 40.89 2
258160.35 470311.92 41.15 2
258160.48 470312.1 41.37 2
258160.62 470312.3 41.53 2
258160.68 470312.39 41.98 4
258160.66 470312.39 42.69 4
258160.65 470312.39 43.38 4
258160.64 470312.39 44.06 4
258160.62 470312.39 44.75 4
258160.6 470312.38 45.46 4
258160.42 470312.17 46.69 4
258160.53 470312.33 46.96 4
258160.67 470312.53 47.1 4
258160.81 470312.72 47.28 4
258160.94 470312.91 47.46 4
258161.08 470313.1 47.62 4
258161.21 470313.29 47.81 4
258161.34 470313.48 47.99 4
258161.3 470313.45 48.73 4
258161.49 470313.71 48.72 4
258161.68 470313.96 48.73 4
258161.86 470314.22 48.73 4
258162.05 470314.47 48.74 4
258162.16 470314.63 48.99 4
258162.3 470314.83 49.15 4
258162.43 470315.01 49.33 4
258162.56 470315.2 49.51 4
258162.87 470315.61 49.13 4
258163.14 470315.98 48.85 4
258163.4 470316.34 48.61 4
258163.59 470316.59 48.62 4
258163.78 470316.86 48.61 4
258163.96 470317.11 48.62 4
258164.16 470317.38 48.6 4
258164.82 470318.25 47.1 4
258165.1 470318.62 46.82 4
258165.31 470318.92 46.74 4
258165.97 470319.76 44.67 4
258165.98 470319.79 45.25 4
258165.69 470319.44 46.76 4
258165.85 470319.66 46.88 4
258165.98 470319.85 47.05 4
258166.13 470320.05 47.2 4
258166.26 470320.25 47.37 4
258166.41 470320.45 47.52 4
258166.55 470320.65 47.67 4
258166.69 470320.84 47.86 4
258167.04 470321.31 47.36 4
258167.34 470321.72 47.03 4
258167.61 470322.09 46.77 4
258169.81 470325.03 43.65 4
258170 470325.3 43.66 4
258170.2 470325.57 43.65 4
258170.4 470325.85 43.65 4
258170.6 470326.12 43.66 4
258170.79 470326.39 43.67 4
258171 470326.67 43.65 4
258171.2 470326.94 43.65 4
258171.4 470327.22 43.65 4
258171.59 470327.48 43.68 4
258171.79 470327.76 43.67 4
258172 470328.05 43.63 4
258172.19 470328.31 43.67 4
258172.4 470328.6 43.64 4
258172.6 470328.87 43.65 4
258172.81 470329.16 43.63 4
258173.01 470329.44 43.63 4
258173.2 470329.71 43.65 4
258173.4 470329.99 43.64 4
258173.58 470330.24 43.71 4
258174.73 470331.73 40.99 3
258174.88 470331.95 41.14 3
258175.04 470332.17 41.26 3
258175.22 470332.43 41.32 3
258175.46 470332.75 41.23 3
258175.67 470333.05 41.21 3
258175.78 470333.2 41.49 3
258175.81 470333.26 41.98 0
258176.18 470333.75 41.51 4
258176.27 470333.89 41.84 4
258175.12 470332.41 45.68 0
258176.27 470333.9 42.43 4
258175.3 470332.66 45.75 0
258176.27 470333.92 43.01 1
258175.83 470333.37 44.82 1
258176.44 470334.16 43.1 1
258176.19 470333.85 44.38 0
258156.35 470306.24 40.63 3
258156.54 470306.49 40.64 3
258156.59 470306.58 41.11 0
258156.68 470306.71 41.47 2
258156.86 470306.96 41.49 2
258157.06 470307.23 41.43 2
258157.26 470307.51 41.38 2
258157.45 470307.78 41.35 2
258157.67 470308.08 41.23 2
258158.04 470308.57 40.57 3
258158.2 470308.78 40.68 3
258158.3 470308.94 40.98 3
258158.46 470309.16 41.07 2
258158.66 470309.43 41.04 2
258158.89 470309.74 40.88 3
258159.11 470310.04 40.77 3
258159.29 470310.3 40.78 3
258159.48 470310.56 40.79 3
258159.67 470310.82 40.78 3
258159.86 470311.08 40.78 3
258160.04 470311.34 40.78 3
258160.21 470311.57 40.86 3
258160.39 470311.81 40.9 2
258160.47 470311.93 41.28 2
258160.66 470312.2 41.27 2
258160.78 470312.38 41.49 2
258160.79 470312.4 42.12 4
258160.74 470312.36 42.93 4
258160.74 470312.38 43.58 4
258160.75 470312.4 44.2 4
258160.73 470312.39 44.9 4
258160.71 470312.39 45.6 4
258160.54 470312.19 46.8 4
258160.68 470312.38 46.97 4
258160.82 470312.58 47.13 4
258160.95 470312.77 47.31 4
258161.08 470312.95 47.5 4
258161.22 470313.15 47.65 4
258161.34 470313.32 47.89 4
258161.25 470313.22 48.8 4
258161.46 470313.51 48.73 4
258161.65 470313.77 48.72 4
258161.83 470314.02 48.73 4
258162.01 470314.28 48.74 4
258162.19 470314.51 48.79 4
258162.31 470314.68 49.01 4
258162.44 470314.87 49.19 4
258162.56 470315.05 49.4 4
258162.82 470315.4 49.16 4
258163.1 470315.78 48.86 4
258163.38 470316.15 48.58 4
258163.56 470316.41 48.59 4
258163.75 470316.66 48.6 4
258163.93 470316.92 48.61 4
258164.11 470317.17 48.65 4
258164.3 470317.43 48.64 4
258165.04 470318.4 46.88 4
258165.28 470318.73 46.72 4
258165.98 470319.65 45.12 4
258165.65 470319.24 46.76 4
258165.82 470319.47 46.85 4
258165.95 470319.66 47.03 4
258166.1 470319.86 47.18 4
258166.24 470320.06 47.34 4
258166.38 470320.26 47.49 4
258166.52 470320.47 47.65 4
258166.66 470320.66 47.81 4
258166.91 470320.99 47.65 4
258167.21 470321.41 47.3 4
258167.53 470321.83 46.92 4
258168.77 470323.46 43.68 4
258168.98 470323.74 43.65 4
258169.96 470325.1 43.65 4
258170.16 470325.38 43.65 4
258170.36 470325.65 43.63 4
258170.55 470325.91 43.67 4
258170.75 470326.19 43.67 4
258170.95 470326.46 43.66 4
258171.15 470326.74 43.65 4
258171.34 470327.01 43.67 4
258171.54 470327.28 43.68 4
258171.75 470327.57 43.66 4
258171.95 470327.84 43.66 4
258172.14 470328.11 43.68 4
258172.35 470328.39 43.65 4
258172.55 470328.67 43.66 4
258172.75 470328.95 43.66 4
258172.95 470329.23 43.66 4
258173.16 470329.52 43.62 4
258173.35 470329.78 43.65 4
258173.54 470330.04 43.7 4
258174.68 470331.53 40.98 3
258174.87 470331.8 41.02 3
258175 470331.98 41.24 3
258175.17 470332.22 41.33 3
258175.4 470332.55 41.24 3
258175.61 470332.83 41.23 3
258175.84 470333.14 41.18 3
258175.89 470333.22 41.62 0
258176.24 470333.69 41.21 3
258176.26 470333.75 41.72 4
258176.25 470333.74 42.34 4
258176.26 470333.78 42.88 4
258175.4 470332.66 45.92 0
258176.4 470333.97 43.09 1
258175.83 470333.24 45.27 1
258176.6 470334.25 43.09 1
258156.61 470306.22 40.64 3
258156.79 470306.48 40.63 3
258156.87 470306.59 41.03 0
258156.94 470306.71 41.44 2
258157.13 470306.97 41.42 2
258157.32 470307.23 41.4 2
258157.52 470307.51 41.35 2
258157.75 470307.82 41.2 2
258158.11 470308.3 40.57 3
258158.3 470308.56 40.55 3
258158.46 470308.78 40.66 3
258158.59 470308.97 40.86 3
258158.74 470309.17 41.01 3
258158.91 470309.41 41.05 2
258159.12 470309.71 40.95 3
258159.37 470310.03 40.76 3
258159.55 470310.29 40.77 3
258159.74 470310.55 40.78 3
258159.93 470310.81 40.76 3
258160.11 470311.06 40.79 3
258160.31 470311.33 40.77 3
258160.46 470311.54 40.89 3
258160.65 470311.81 40.87 2
258160.73 470311.93 41.26 2
258160.89 470312.15 41.36 2
258161.02 470312.34 41.55 2
258161.16 470312.54 41.73 2
258161.37 470312.82 41.67 2
258160.91 470312.26 43.86 4
258161.04 470312.43 44.08 4
258161.03 470312.44 44.74 4
258161.01 470312.43 45.46 4
258160.83 470312.22 46.68 4
258160.94 470312.37 46.96 4
258161.07 470312.57 47.12 4
258161.21 470312.77 47.28 4
258161.35 470312.95 47.46 4
258161.49 470313.15 47.61 4
258161.6 470313.32 47.84 4
258161.51 470313.22 48.77 4
258161.71 470313.49 48.73 4
258161.9 470313.76 48.71 4
258162.08 470314.01 48.73 4
258162.27 470314.26 48.73 4
258162.45 470314.51 48.76 4
258162.56 470314.67 49.01 4
258162.7 470314.86 49.17 4
258162.93 470315.18 49.02 4
258163.21 470315.57 48.71 4
258163.48 470315.93 48.44 4
258163.71 470316.24 48.33 4
258163.81 470316.39 48.6 4
258163.98 470316.63 48.65 4
258164.17 470316.89 48.65 4
258164.36 470317.15 48.64 4
258164.56 470317.42 48.62 4
258165.95 470319.24 44.79 4
258165.94 470319.24 45.43 4
258165.73 470318.99 46.71 4
258165.85 470319.15 46.95 4
258165.99 470319.36 47.09 4
258166.14 470319.56 47.23 4
258166.28 470319.76 47.39 4
258166.42 470319.96 47.56 4
258166.56 470320.15 47.73 4
258166.69 470320.35 47.9 4
258166.82 470320.53 48.09 4
258167.16 470320.98 47.66 4
258167.46 470321.39 47.31 4
258167.75 470321.78 47 4
258168.02 470322.14 46.78 4
258170.22 470325.09 43.65 4
258170.42 470325.37 43.64 4
258170.61 470325.64 43.66 4
258170.8 470325.9 43.68 4
258171.01 470326.18 43.66 4
258171.2 470326.46 43.66 4
258171.41 470326.73 43.65 4
258171.61 470327.02 43.63 4
258171.81 470327.3 43.63 4
258172.01 470327.56 43.64 4
258172.21 470327.84 43.64 4
258172.41 470328.11 43.65 4
258172.61 470328.4 43.64 4
258172.8 470328.66 43.66 4
258173 470328.94 43.66 4
258173.21 470329.22 43.65 4
258173.4 470329.49 43.67 4
258173.59 470329.74 43.72 4
258174.53 470330.97 40.98 3
258174.73 470331.24 40.99 3
258174.85 470331.42 41.22 3
258175.05 470331.7 41.23 3
258175.22 470331.93 41.34 3
258175.46 470332.26 41.23 3
258175.68 470332.57 41.18 3
258175.82 470332.77 41.36 3
258176.03 470333.06 41.34 3
258176.26 470333.37 41.27 3
258175.76 470332.73 43.31 0
258176.23 470333.35 41.96 4
258176.22 470333.34 42.58 4
258176.25 470333.4 43.07 1
258176.03 470333.13 44.27 1
258176.64 470333.95 43.11 1
258175.91 470333 45.77 0
258156.62 470306.16 40.64 3
258156.81 470306.41 40.65 3
258156.93 470306.58 40.89 3
258156.97 470306.66 41.41 2
258157.15 470306.91 41.43 2
258157.35 470307.18 41.37 2
258157.55 470307.45 41.33 2
258157.76 470307.74 41.24 2
258158.13 470308.24 40.57 3
258158.32 470308.5 40.54 3
258158.47 470308.72 40.67 3
258158.6 470308.89 40.9 3
258158.77 470309.13 40.94 3
258158.93 470309.36 41.04 2
258159.14 470309.64 40.97 3
258159.38 470309.97 40.77 3
258159.57 470310.23 40.76 3
258159.76 470310.49 40.76 3
258159.95 470310.75 40.77 3
258160.13 470311.01 40.78 3
258160.32 470311.27 40.77 3
258160.48 470311.5 40.86 3
258160.68 470311.76 40.85 2
258160.76 470311.89 41.21 2
258160.92 470312.11 41.31 2
258161.06 470312.31 41.48 2
258161.18 470312.48 41.73 2
258161.38 470312.76 41.67 2
258160.94 470312.2 43.85 0
258161.07 470312.4 44.02 4
258161.06 470312.4 44.7 4
258161.04 470312.4 45.39 4
258160.85 470312.17 46.67 4
258160.97 470312.33 46.92 4
258161.1 470312.52 47.09 4
258161.24 470312.72 47.26 4
258161.38 470312.91 47.42 4
258161.5 470313.09 47.63 4
258161.63 470313.27 47.83 4
258161.53 470313.16 48.77 4
258161.73 470313.44 48.72 4
258161.92 470313.7 48.72 4
258162.11 470313.95 48.72 4
258162.29 470314.21 48.72 4
258162.48 470314.46 48.74 4
258162.59 470314.62 48.98 4
258162.73 470314.82 49.14 4
258162.94 470315.11 49.05 4
258163.2 470315.47 48.81 4
258163.48 470315.85 48.51 4
258163.75 470316.21 48.24 4
258163.83 470316.33 48.59 4
258164.01 470316.58 48.63 4
258164.19 470316.83 48.66 4
258164.38 470317.09 48.65 4
258164.58 470317.36 48.63 4
258165.98 470319.2 44.76 4
258165.98 470319.21 45.36 4
258165.75 470318.94 46.69 4
258165.87 470319.11 46.92 4
258166.01 470319.31 47.08 4
258166.16 470319.51 47.23 4
258166.3 470319.71 47.38 4
258166.44 470319.91 47.55 4
258166.58 470320.11 47.7 4
258166.71 470320.3 47.89 4
258166.84 470320.48 48.08 4
258167.16 470320.91 47.69 4
258167.47 470321.33 47.33 4
258167.77 470321.73 47.01 4
258168.03 470322.08 46.8 4
258170.24 470325.06 43.61 4
258170.43 470325.31 43.65 4
258170.63 470325.59 43.64 4
258170.81 470325.85 43.68 4
258171.02 470326.13 43.66 4
258171.23 470326.41 43.63 4
258171.42 470326.69 43.64 4
258171.62 470326.96 43.65 4
258171.82 470327.24 43.64 4
258172.02 470327.51 43.65 4
258172.22 470327.78 43.65 4
258172.42 470328.06 43.64 4
258172.61 470328.32 43.68 4
258172.82 470328.61 43.65 4
258173.02 470328.9 43.64 4
258173.22 470329.17 43.64 4
258173.43 470329.46 43.63 4
258173.6 470329.69 43.72 4
258174.51 470330.89 41.04 3
258174.75 470331.21 40.95 3
258174.87 470331.38 41.2 3
258175.05 470331.64 41.25 3
258175.22 470331.88 41.35 3
258175.46 470332.2 41.27 3
258175.68 470332.5 41.22 3
258175.85 470332.74 41.32 3
258176.04 470333 41.37 3
258176.3 470333.35 41.22 3
258176.27 470333.34 41.87 4
258176.27 470333.35 42.45 4
258176.27 470333.36 43.05 1
258176.45 470333.62 43.1 1
258175.92 470332.95 45.77 0
258156.89 470306.25 40.64 3
258157.07 470306.5 40.65 3
258157.14 470306.61 41.05 0
258157.23 470306.75 41.4 2
258157.42 470307.01 41.39 2
258157.62 470307.28 41.34 2
258158 470307.79 40.63 3
258158.2 470308.06 40.59 3
258158.39 470308.33 40.56 3
258158.57 470308.58 40.58 3
258158.71 470308.78 40.75 3
258158.87 470308.99 40.87 3
258159.08 470309.28 40.79 3
258159.21 470309.47 40.97 3
258159.35 470309.67 41.12 2
258159.64 470310.06 40.78 3
258159.83 470310.32 40.77 3
258159.08 470309.37 44.07 0
258160.01 470310.57 40.79 3
258160.2 470310.83 40.79 3
258160.39 470311.1 40.79 3
258160.58 470311.36 40.78 2
258160.73 470311.58 40.89 2
258160.92 470311.83 40.9 2
258161.01 470311.96 41.25 2
258161.17 470312.19 41.34 2
258161.28 470312.35 41.6 2
258161.44 470312.58 41.71 2
258161.46 470312.62 42.28 4
258161.19 470312.28 43.87 4
258161.27 470312.41 44.23 4
258161.32 470312.49 44.7 4
258161.39 470312.6 45.08 4
258162.67 470314.25 40.75 0
258161.07 470312.21 46.79 4
258161.21 470312.4 46.97 4
258161.34 470312.59 47.14 4
258161.48 470312.78 47.32 4
258161.61 470312.97 47.49 4
258161.76 470313.17 47.63 4
258161.88 470313.35 47.84 4
258161.8 470313.26 48.73 4
258161.99 470313.52 48.72 4
258162.18 470313.79 48.69 4
258162.36 470314.04 48.71 4
258162.54 470314.29 48.74 4
258162.7 470314.51 48.83 4
258162.83 470314.69 49.02 4
258163.04 470314.98 48.95 4
258163.32 470315.36 48.65 4
258163.6 470315.74 48.35 4
258163.86 470316.09 48.12 4
258163.93 470316.2 48.51 4
258164.07 470316.4 48.65 4
258164.26 470316.66 48.65 4
258164.44 470316.92 48.66 4
258164.64 470317.19 48.63 4
258164.82 470317.44 48.65 4
258165.71 470318.61 46.42 4
258165.78 470318.71 46.82 4
258165.92 470318.91 46.97 4
258166.06 470319.12 47.12 4
258166.2 470319.31 47.29 4
258166.34 470319.51 47.45 4
258166.48 470319.71 47.62 4
258166.62 470319.91 47.78 4
258166.76 470320.1 47.95 4
258166.9 470320.3 48.1 4
258167.13 470320.61 48 4
258167.43 470321.03 47.64 4
258167.75 470321.45 47.25 4
258168.05 470321.86 46.91 4
258170.29 470324.87 43.65 4
258170.48 470325.13 43.67 4
258170.69 470325.41 43.65 4
258170.87 470325.67 43.68 4
258171.08 470325.96 43.66 4
258171.28 470326.23 43.66 4
258171.47 470326.5 43.66 4
258171.67 470326.78 43.66 4
258171.87 470327.06 43.65 4
258172.08 470327.34 43.64 4
258172.28 470327.61 43.64 4
258172.47 470327.88 43.66 4
258172.67 470328.16 43.65 4
258172.87 470328.44 43.65 4
258173.08 470328.72 43.63 4
258173.28 470329 43.65 4
258173.48 470329.27 43.65 4
258174.59 470330.75 40.97 3
258174.8 470331.03 40.96 3
258174.9 470331.18 41.25 3
258175.07 470331.41 41.37 3
258175.29 470331.72 41.3 3
258175.5 470332.01 41.29 3
258175.67 470332.25 41.39 3
258175.31 470331.79 43.01 1
258175.94 470332.62 41.2 3
258176.06 470332.79 41.44 3
258176.29 470333.11 41.37 3
258176.27 470333.09 42.02 4
258176.16 470332.96 42.92 4
258176.09 470332.89 43.7 0
258176.51 470333.46 43.07 1
258176.11 470332.96 45.37 0
258156.94 470306.1 40.63 3
258157.12 470306.35 40.65 3
258157.28 470306.58 40.71 3
258157.31 470306.63 41.29 2
258157.48 470306.87 41.36 2
258157.67 470307.14 41.31 2
258158.05 470307.64 40.61 3
258158.24 470307.9 40.6 3
258158.43 470308.17 40.58 3
258158.62 470308.43 40.57 3
258158.78 470308.65 40.67 3
258158.94 470308.87 40.78 3
258159.13 470309.13 40.78 3
258159.29 470309.36 40.85 3
258159.46 470309.59 40.93 3
258159.69 470309.91 40.78 3
258159.88 470310.18 40.75 3
258160.06 470310.42 40.8 3
258160.25 470310.68 40.79 3
258160.44 470310.95 40.78 3
258160.62 470311.2 40.79 3
258160.81 470311.46 40.8 2
258160.97 470311.69 40.88 2
258161.05 470311.81 41.27 2
258161.25 470312.09 41.22 2
258161.41 470312.3 41.34 2
258161.5 470312.44 41.67 2
258161.68 470312.69 41.71 2
258161.25 470312.15 43.83 0
258161.42 470312.39 43.88 4
258161.4 470312.38 44.59 4
258161.55 470312.59 44.71 4
258161.14 470312.08 46.74 4
258161.29 470312.29 46.87 4
258161.43 470312.48 47.03 4
258161.56 470312.67 47.22 4
258161.7 470312.87 47.35 4
258161.83 470313.05 47.55 4
258161.97 470313.25 47.71 4
258161.94 470313.24 48.41 0
258162.04 470313.37 48.73 4
258162.22 470313.63 48.73 4
258162.41 470313.89 48.72 4
258162.57 470314.12 48.79 4
258162.77 470314.39 48.77 4
258162.9 470314.58 48.94 4
258163.11 470314.86 48.89 4
258163.39 470315.24 48.58 4
258163.66 470315.61 48.31 4
258163.94 470315.98 48.02 4
258164.18 470316.31 47.84 4
258164.12 470316.25 48.65 4
258164.31 470316.51 48.65 4
258164.49 470316.77 48.66 4
258164.69 470317.04 48.62 4
258164.87 470317.29 48.65 4
258165.65 470318.32 46.77 4
258165.82 470318.56 46.83 4
258165.95 470318.75 47.01 4
258166.1 470318.95 47.16 4
258166.24 470319.15 47.33 4
258166.38 470319.35 47.49 4
258166.51 470319.53 47.67 4
258166.66 470319.75 47.8 4
258166.8 470319.94 47.97 4
258166.93 470320.13 48.14 4
258167.07 470320.33 48.3 4
258167.42 470320.8 47.83 4
258167.72 470321.2 47.5 4
258168.05 470321.64 47.08 4
258168.35 470322.06 46.73 4
258170.54 470325 43.62 4
258170.66 470325.18 43.85 4
258170.7 470325.25 44.32 4
258171.12 470325.8 43.66 4
258171.32 470326.08 43.66 4
258171.51 470326.35 43.68 4
258171.71 470326.62 43.67 4
258171.92 470326.91 43.64 4
258172.12 470327.19 43.65 4
258172.31 470327.46 43.66 4
258172.52 470327.74 43.64 4
258172.72 470328.01 43.65 4
258172.92 470328.3 43.63 4
258173.12 470328.58 43.63 4
258173.31 470328.84 43.65 4
258173.5 470329.11 43.68 4
258174.63 470330.59 40.98 3
258174.83 470330.87 40.98 3
258174.95 470331.04 41.24 3
258175.11 470331.27 41.35 3
258175.34 470331.58 41.28 3
258175.57 470331.9 41.22 3
258174.89 470331.03 43.75 0
258175.77 470332.18 41.22 3
258175.9 470332.36 41.43 3
258176.13 470332.68 41.36 3
258176.3 470332.92 41.45 3
258176.28 470332.91 42.11 4
258176.25 470332.88 42.77 4
258175.98 470332.55 44.13 0
258176.52 470333.31 44.9 1
258157.24 470306.14 40.63 3
258157.42 470306.39 40.64 3
258157.6 470306.64 40.66 3
258157.62 470306.68 41.26 2
258157.98 470307.16 40.64 3
258158.18 470307.43 40.6 3
258158.37 470307.69 40.59 3
258158.55 470307.95 40.59 3
258158.74 470308.21 40.59 3
258158.94 470308.48 40.54 3
258159.09 470308.69 40.66 3
258159.25 470308.92 40.76 3
258159.44 470309.17 40.76 3
258159.6 470309.41 40.83 3
258159.08 470308.76 43.33 1
258159.79 470309.66 40.84 3
258160 470309.96 40.74 3
258160.19 470310.22 40.75 3
258160.37 470310.47 40.76 3
258160.55 470310.72 40.8 3
258160.74 470310.99 40.78 3
258160.93 470311.24 40.79 3
258161.11 470311.5 40.8 2
258161.26 470311.71 40.94 2
258161.41 470311.91 41.1 2
258161.43 470311.96 41.65 2
258161.58 470312.18 41.78 2
258161.79 470312.46 41.71 2
258161.96 470312.7 41.77 2
258161.55 470312.18 43.83 0
258161.72 470312.42 43.9 4
258161.7 470312.42 44.59 4
258161.85 470312.63 44.71 4
258161.46 470312.13 46.69 4
258161.59 470312.32 46.86 4
258161.73 470312.52 47.02 4
258161.86 470312.71 47.21 4
258162.01 470312.91 47.34 4
258162.14 470313.09 47.54 4
258162.26 470313.28 47.73 4
258162.15 470313.15 48.72 4
258162.34 470313.41 48.71 4
258162.53 470313.67 48.72 4
258162.8 470314.04 48.43 4
258162.93 470314.23 48.61 4
258163.07 470314.42 48.77 4
258163.27 470314.7 48.73 4
258163.55 470315.08 48.41 4
258163.82 470315.44 48.15 4
258164.11 470315.83 47.83 4
258164.38 470316.21 47.54 4
258164.47 470316.34 47.87 0
258164.42 470316.29 48.65 4
258164.61 470316.55 48.63 4
258164.79 470316.8 48.66 4
258165.98 470318.36 45.47 4
258165.78 470318.12 46.71 4
258165.9 470318.29 46.93 4
258166.04 470318.49 47.09 4
258166.18 470318.68 47.27 4
258166.33 470318.9 47.39 4
258166.47 470319.09 47.57 4
258166.6 470319.28 47.75 4
258166.74 470319.47 47.91 4
258166.88 470319.68 48.06 4
258167.02 470319.87 48.23 4
258167.16 470320.08 48.37 4
258167.43 470320.44 48.14 4
258167.73 470320.85 47.79 4
258168.05 470321.27 47.42 4
258168.35 470321.69 47.06 4
258168.64 470322.08 46.77 4
258170.81 470325 43.74 4
258171.03 470325.31 43.65 4
258171.04 470325.33 44.24 4
258171.43 470325.85 43.65 4
258171.62 470326.12 43.67 4
258171.83 470326.41 43.64 4
258172.02 470326.68 43.65 4
258172.22 470326.96 43.65 4
258172.42 470327.23 43.65 4
258172.63 470327.51 43.64 4
258172.82 470327.78 43.66 4
258173.02 470328.06 43.65 4
258173.23 470328.34 43.64 4
258173.43 470328.62 43.63 4
258173.61 470328.87 43.7 4
258174.53 470330.08 40.98 3
258174.74 470330.36 40.97 3
258174.86 470330.54 41.2 3
258175.06 470330.81 41.23 3
258175.21 470331.03 41.37 3
258175.45 470331.35 41.28 3
258175.65 470331.64 41.27 3
258175.17 470331.02 43.26 1
258175.87 470331.94 41.23 3
258175.46 470331.41 43.01 1
258176.04 470332.17 41.34 3
258176.28 470332.51 41.22 3
258176.3 470332.54 41.77 4
258176.27 470332.52 42.43 4
258176.29 470332.57 42.95 4
258176.47 470332.81 43.03 1
258176.63 470333.05 43.14 1
258157.29 470306.14 40.64 3
258157.48 470306.4 40.63 3
258157.66 470306.66 40.63 3
258157.67 470306.68 41.29 2
258158.03 470307.18 40.62 3
258158.22 470307.44 40.6 3
258158.41 470307.7 40.59 3
258158.6 470307.96 40.59 3
258158.79 470308.23 40.56 3
258158.98 470308.49 40.56 3
258159.14 470308.71 40.66 3
258159.3 470308.93 40.75 3
258159.48 470309.19 40.76 3
258159.65 470309.43 40.82 3
258159.15 470308.79 43.28 1
258159.84 470309.68 40.83 3
258160.05 470309.97 40.75 3
258160.23 470310.23 40.76 3
258160.42 470310.48 40.77 3
258160.6 470310.74 40.78 3
258160.78 470310.99 40.8 3
258160.98 470311.26 40.78 3
258161.15 470311.5 40.83 2
258161.29 470311.71 40.99 2
258161.48 470311.96 41.01 2
258161.46 470311.95 41.73 4
258161.62 470312.18 41.81 2
258161.83 470312.47 41.74 2
258162 470312.7 41.81 2
258161.6 470312.2 43.82 0
258161.75 470312.42 43.95 4
258161.75 470312.43 44.6 4
258161.89 470312.63 44.75 4
258161.51 470312.15 46.68 4
258161.64 470312.33 46.88 4
258161.77 470312.53 47.04 4
258161.91 470312.72 47.2 4
258162.05 470312.92 47.38 4
258162.18 470313.1 47.56 4
258162.31 470313.29 47.74 4
258162.19 470313.15 48.77 4
258162.39 470313.43 48.71 4
258162.57 470313.68 48.74 4
258162.85 470314.06 48.42 4
258162.98 470314.24 48.62 4
258163.12 470314.44 48.78 4
258163.36 470314.76 48.61 4
258163.62 470315.13 48.34 4
258163.89 470315.49 48.08 4
258164.17 470315.87 47.79 4
258164.44 470316.24 47.52 4
258164.49 470316.32 47.98 0
258164.47 470316.3 48.65 4
258164.66 470316.57 48.64 4
258164.84 470316.83 48.65 4
258165.65 470317.89 46.69 4
258166 470318.35 45.54 4
258165.79 470318.09 46.83 4
258165.93 470318.29 46.99 4
258166.08 470318.5 47.13 4
258166.22 470318.69 47.29 4
258166.35 470318.88 47.47 4
258166.5 470319.09 47.61 4
258166.63 470319.28 47.79 4
258166.78 470319.49 47.93 4
258166.92 470319.69 48.08 4
258167.06 470319.89 48.24 4
258167.18 470320.06 48.47 4
258167.49 470320.48 48.09 4
258167.8 470320.9 47.73 4
258168.11 470321.31 47.38 4
258168.41 470321.72 47.05 4
258168.69 470322.1 46.78 4
258170.68 470324.78 43.66 4
258170.85 470325.02 43.74 4
258171.06 470325.31 43.71 4
258171.07 470325.34 44.28 4
258171.47 470325.88 43.65 4
258171.67 470326.16 43.65 4
258171.87 470326.43 43.64 4
258172.08 470326.71 43.63 4
258172.28 470327 43.62 4
258172.48 470327.27 43.62 4
258172.67 470327.54 43.64 4
258172.87 470327.81 43.64 4
258173.07 470328.09 43.64 4
258173.27 470328.37 43.63 4
258173.48 470328.66 43.62 4
258174.59 470330.12 40.95 3
258174.78 470330.39 40.98 3
258174.9 470330.57 41.21 3
258175.1 470330.85 41.22 3
258175.25 470331.06 41.38 3
258175.52 470331.42 41.2 3
258175.67 470331.64 41.34 3
258175.22 470331.06 43.23 1
258175.91 470331.97 41.24 3
258176.13 470332.27 41.2 3
258175.51 470331.48 43.56 0
258176.31 470332.52 41.27 3
258176.3 470332.52 41.88 4
